time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-26 02:38:57+02:00,2,1,-17.6126103,177.4517565,,,,,,,False,False,False
2025-08-26 05:11:16+02:00,5,1,-17.6810748,177.3883571,319.0,3.0,,,,,False,False,False
2025-08-25 04:49:28+02:00,4,0,-17.7841817,177.4195806,,,,,,,False,False,False
2025-08-25 02:57:58+02:00,2,0,-17.7622206,177.4721532,,,,,,,False,False,False
2025-08-26 02:02:35+02:00,2,1,-17.6269522,177.466437,167.0,3.0,-84.97024,-6.0694447,26.84127,-57.46627,False,False,False
2025-08-28 03:01:56+02:00,3,3,-17.63012548,177.45309315,167.0,3.0,-91.37037,-13.877315,-1.1592593,-55.29861,False,True,False
2025-08-28 03:02:00+02:00,3,3,-17.63032671,177.45313689,165.0,1.0,-84.97965,-11.401163,14.737208,-53.32994,False,False,False
2025-08-27 04:42:45+02:00,4,2,-17.7637153,177.4409222,487.0,3.0,,,,,False,False,False
2025-08-27 03:36:57+02:00,3,2,-17.7834555,177.4208257,133.0,1.0,,,,,False,False,False
2025-08-26 00:35:47+02:00,0,1,-17.6377251,177.4749679,,,,,,,False,False,False
2025-08-26 00:05:02+02:00,0,1,-17.6890325,177.41771368,,,,,,,False,False,False
2025-08-26 02:05:42+02:00,2,1,-17.62905254,177.47365916,,,,,,,False,False,False
2025-08-25 03:12:12+02:00,3,0,-17.7768464,177.4326114,,,,,,,False,False,False
2025-08-26 04:23:56+02:00,4,1,-17.6063704,177.4582026,,,,,,,False,False,False
2025-08-26 04:04:51+02:00,4,1,-17.6067617,177.4557731,,,,,,,False,False,False
2025-08-28 03:57:29+02:00,3,3,-17.6082878,177.45618908,139.0,3.0,,,,,False,False,False
2025-08-27 03:17:12+02:00,3,2,-17.77090138,177.43695015,123.0,3.0,-99.06579,-10.564693,11.321052,-66.72369,False,False,False
2025-08-28 05:25:58+02:00,5,3,-17.6805541,177.394937,320.0,0.0,-99.40453,-9.734203,10.093407,-68.85989,False,False,False
2025-08-27 05:24:37+02:00,5,2,-17.7424472,177.4422543,120.0,0.0,-95.1196,-9.968364,14.501236,-64.7392,False,False,False
2025-08-26 02:26:25+02:00,2,1,-17.6156939,177.4666862,,,,,,,False,False,False
2025-08-26 02:28:42+02:00,2,1,-17.6175725,177.4601738,,,,,,,False,False,False
2025-08-27 01:20:54+02:00,1,2,-17.76102559,177.45022644,349.0,1.0,-73.70618,-9.060345,25.312641,-44.264366,False,False,False
2025-08-27 03:21:25+02:00,3,2,-17.7736287,177.4376249,130.0,2.0,,,,,False,False,False
2025-08-27 00:00:40+02:00,0,2,-17.80686621,177.41904084,147.0,3.0,-91.11345,-11.720788,6.1489134,-59.078125,False,False,False
2025-08-25 03:01:01+02:00,3,0,-17.7509104,177.4573484,,,,,,,False,False,False
2025-08-28 04:35:29+02:00,4,3,-17.61828,177.4451768,168.0,0.0,-98.28054,-13.413352,1.7738636,-63.975853,False,False,False
2025-08-27 00:42:39+02:00,0,2,-17.7965699,177.4342449,394.0,2.0,-99.11854,-9.6005745,11.595405,-68.85919,False,False,False
2025-08-27 02:23:54+02:00,2,2,-17.8070094,177.4181622,147.0,3.0,-84.7385,-9.650862,19.105747,-54.716236,False,False,False
2025-08-28 00:57:17+02:00,0,3,-17.64676884,177.4489643,355.0,3.0,,,,,False,False,False
2025-08-27 02:47:34+02:00,2,2,-17.80288934,177.41552282,149.0,1.0,-107.61526,-10.853896,7.035064,-76.50731,True,False,False
2025-08-26 23:46:32+02:00,23,1,-17.8116013,177.3998509,149.0,1.0,-100.52541,-9.110577,17.936258,-71.2397,True,False,False
2025-08-29 00:35:11+02:00,0,4,-17.8128904,177.4432648,393.0,1.0,,,,,False,False,False
2025-08-27 03:26:42+02:00,3,2,-17.77652247,177.43367152,338.0,2.0,-102.06741,-12.502809,8.055055,-68.95225,True,False,False
2025-08-28 04:01:49+02:00,4,3,-17.60786278,177.45074195,139.0,3.0,-96.21928,-12.252119,5.059321,-66.92161,False,False,False
2025-08-26 00:22:41+02:00,0,1,-17.65206759,177.44278896,,,,,,,False,False,False
2025-08-27 03:40:40+02:00,3,2,-17.775574,177.4082103,137.0,1.0,-93.43617,-8.734708,22.679787,-64.16157,False,False,False
2025-08-25 03:50:21+02:00,3,0,-17.7906486,177.3948939,,,,,,,False,False,False
2025-08-28 04:10:01+02:00,4,3,-17.60953241,177.46183198,179.0,3.0,-93.29288,-9.336483,11.666278,-63.35683,False,False,False
2025-08-29 00:34:00+02:00,0,4,-17.8128904,177.4432648,151.0,3.0,-102.26796,-12.724856,3.5781615,-68.13434,True,False,False
2025-08-28 01:33:49+02:00,1,3,-17.604736,177.4610504,353.0,1.0,,,,,False,False,False
2025-08-26 00:48:55+02:00,0,1,-17.5961237,177.5037468,,,,,,,False,False,False
2025-08-27 01:15:24+02:00,1,2,-17.7589142,177.4586985,448.0,0.0,-87.09375,-9.197917,12.508334,-57.578125,False,False,False
2025-08-27 01:17:08+02:00,1,2,-17.7603324,177.4589549,110.0,2.0,-94.31944,-12.795139,15.662225,-61.502083,False,False,False
2025-08-26 02:08:47+02:00,2,1,-17.6268871,177.4648036,,,,,,,False,False,False
2025-08-28 03:53:57+02:00,3,3,-17.612017,177.4484444,140.0,0.0,-106.27879,-11.05618,4.8786516,-74.20225,True,False,False
2025-08-27 01:28:18+02:00,1,2,-17.7802921,177.4302364,338.0,2.0,-110.26599,-11.079942,7.6465106,-79.030525,True,False,False
2025-08-26 00:52:08+02:00,0,1,-17.59741333,177.49994971,,,,,,,False,False,False
2025-08-25 03:26:58+02:00,3,0,-17.7960409,177.3970476,,,,,,,False,False,False
2025-08-27 02:26:02+02:00,2,2,-17.8070401,177.4181157,149.0,1.0,-76.38348,-8.083687,19.542376,-48.24576,False,False,False
2025-08-27 01:51:15+02:00,1,2,-17.76867682,177.37684509,157.0,1.0,-106.12706,-8.819368,15.64945,-76.51923,True,False,False
2025-08-25 23:56:57+02:00,23,0,-17.7293478,177.4543593,487.0,3.0,,,,,False,False,False
2025-08-28 03:51:45+02:00,3,3,-17.6196516,177.4506861,383.0,3.0,-88.65256,-11.235888,7.1602154,-57.051746,False,False,False
2025-08-25 03:54:03+02:00,3,0,-17.7978853,177.4133871,144.0,0.0,,,,,False,False,False
2025-08-25 04:03:17+02:00,4,0,-17.8070139,177.4181031,,,,,,,False,False,False
2025-08-27 05:09:07+02:00,5,2,-17.7544688,177.4548683,448.0,0.0,-91.36607,-11.236608,7.871429,-60.13393,False,False,False
2025-08-26 01:08:48+02:00,1,1,-17.6033151,177.45078407,,,,,,,False,False,False
2025-08-29 00:10:37+02:00,0,4,-17.80567422,177.43069469,,,,,,,False,False,False
2025-08-25 05:14:24+02:00,5,0,-17.7695821,177.4406165,,,,,,,False,False,False
2025-08-28 04:27:47+02:00,4,3,-17.6040322,177.4458701,185.0,1.0,-81.87294,-8.535714,29.893408,-53.08654,False,False,False
2025-08-28 03:58:53+02:00,3,3,-17.6067029,177.4567772,196.0,0.0,-86.41099,-10.264205,8.312122,-58.351326,False,False,False
2025-08-26 02:13:30+02:00,2,1,-17.6164985,177.464981,,,,,,,False,False,False
2025-08-25 02:55:11+02:00,2,0,-17.7627456,177.4842387,,,,,,,False,False,False
2025-08-26 23:58:02+02:00,23,1,-17.80904231,177.40462804,151.0,3.0,-109.32948,-8.157609,12.935869,-80.640625,True,False,False
2025-08-25 05:41:18+02:00,5,0,-17.7656277,177.4676991,,,,,,,False,False,False
2025-08-27 04:58:42+02:00,4,2,-17.7693751,177.4751887,111.0,3.0,-91.172554,-9.53125,18.33261,-61.309105,False,False,False
2025-08-26 00:02:54+02:00,0,1,-17.6996698,177.4291462,,,,,,,False,False,False
2025-08-28 00:42:40+02:00,0,3,-17.6417511,177.4205911,160.0,0.0,-94.86127,-10.412087,11.884615,-64.10165,False,False,False
2025-08-26 01:37:12+02:00,1,1,-17.62727411,177.44522739,385.0,1.0,,,,,False,False,False
2025-08-25 07:16:48+02:00,7,0,-17.8137482,177.4478132,469.0,1.0,,,,,False,False,False
2025-08-28 03:39:54+02:00,3,3,-17.6209546,177.45098228,168.0,0.0,-85.83523,-9.1342325,17.993181,-56.0348,False,False,False
2025-08-25 03:17:20+02:00,3,0,-17.7632228,177.4314913,125.0,1.0,,,,,False,False,False
2025-08-26 01:58:07+02:00,1,1,-17.62725442,177.46244111,,,,,,,False,False,False
2025-08-26 05:20:26+02:00,5,1,-17.6908356,177.419115,,,,,,,False,False,False
2025-08-26 01:41:02+02:00,1,1,-17.63487092,177.45430893,165.0,1.0,-97.35038,-10.845644,8.174241,-66.231064,False,False,False
2025-08-25 06:22:54+02:00,6,0,-17.7412482,177.4551616,,,,,,,False,False,False
2025-08-28 01:11:20+02:00,1,3,-17.6065915,177.47234,177.0,1.0,-85.51667,-8.451389,14.173333,-56.847916,False,False,False
2025-08-28 00:26:52+02:00,0,3,-17.7244117,177.45268105,49.0,1.0,-99.20948,-8.950549,22.086815,-69.8283,False,False,False
2025-08-25 05:16:27+02:00,5,0,-17.766565,177.4475258,,,,,,,False,False,False
2025-08-26 01:30:00+02:00,1,1,-17.6302339,177.4412775,,,,,,,False,False,False
2025-08-26 02:51:45+02:00,2,1,-17.6127873,177.4596559,179.0,3.0,,,,,False,False,False
2025-08-26 05:07:23+02:00,5,1,-17.6785255,177.4073104,,,,,,,False,False,False
2025-08-25 06:15:03+02:00,6,0,-17.7415038,177.4425854,,,,,,,False,False,False
2025-08-28 05:22:42+02:00,5,3,-17.6810406,177.3884181,318.0,2.0,-87.052666,-9.948736,14.32247,-56.70646,False,False,False
2025-08-26 05:06:20+02:00,5,1,-17.6748945,177.4082742,,,,,,,False,False,False
2025-08-28 00:54:52+02:00,0,3,-17.6519094,177.4437589,163.0,3.0,,,,,False,False,False
2025-08-27 03:58:47+02:00,3,2,-17.7665262,177.4477392,123.0,3.0,-92.99792,-10.24375,11.261111,-62.636806,False,False,False
2025-08-27 02:01:32+02:00,2,2,-17.7735808,177.3804436,153.0,1.0,-112.61553,-23.136513,-9.757576,-44.75,True,True,True
2025-08-25 06:07:01+02:00,6,0,-17.7453088,177.4317906,,,,,,,False,False,False
2025-08-29 00:32:39+02:00,0,4,-17.8128905,177.4432648,151.0,3.0,-102.331635,-13.193877,2.8816326,-68.487885,True,False,False
2025-08-28 00:53:18+02:00,0,3,-17.65520648,177.43819603,170.0,2.0,,,,,False,False,False
2025-08-26 02:03:59+02:00,2,1,-17.628671,177.4727739,,,,,,,False,False,False
2025-08-25 04:17:11+02:00,4,0,-17.8010013,177.4174978,,,,,,,False,False,False
2025-08-25 06:24:18+02:00,6,0,-17.7382521,177.4564068,49.0,1.0,,,,,False,False,False
2025-08-26 01:56:58+02:00,1,1,-17.628797,177.4628886,251.0,3.0,-94.765625,-10.790625,6.8850007,-63.725,False,False,False
2025-08-28 01:14:34+02:00,1,3,-17.59900638,177.49503334,497.0,1.0,-78.068115,-8.815309,26.297752,-48.591293,False,False,False
2025-08-27 06:00:34+02:00,6,2,-17.8075851,177.45191432,335.0,3.0,-93.02171,-8.282895,19.481056,-63.70987,False,False,False
2025-08-25 05:16:05+02:00,5,0,-17.7668182,177.445414,,,,,,,False,False,False
2025-08-26 02:04:09+02:00,2,1,-17.6289555,177.4735272,,,,,,,False,False,False
2025-08-25 05:38:06+02:00,5,0,-17.7636527,177.4615846,,,,,,,False,False,False
2025-08-28 01:55:22+02:00,1,3,-17.6043379,177.4515966,183.0,3.0,,,,,False,False,False
2025-08-25 02:17:36+02:00,2,0,-17.8159947,177.3955963,,,,,,,False,False,False
2025-08-25 03:19:37+02:00,3,0,-17.7709044,177.4256311,394.0,2.0,,,,,False,False,False
2025-08-28 00:52:01+02:00,0,3,-17.65226755,177.44248538,8.0,0.0,-79.44747,-9.547208,15.288301,-49.54854,False,False,False
2025-08-27 02:05:27+02:00,2,2,-17.77838046,177.37861758,158.0,2.0,-101.839485,-14.230114,8.188636,-66.953125,True,False,False
2025-08-27 02:10:35+02:00,2,2,-17.7966886,177.4037632,140.0,0.0,,,,,False,False,False
2025-08-25 03:55:15+02:00,3,0,-17.7977167,177.4151858,,,,,,,False,False,False
2025-08-28 02:51:33+02:00,2,3,-17.6350481,177.4542424,272.0,0.0,-90.60901,-11.077762,6.4767427,-59.440407,False,False,False
2025-08-27 02:25:11+02:00,2,2,-17.8070401,177.4181157,148.0,0.0,-77.64844,-9.1399145,19.627274,-48.158382,False,False,False
2025-08-28 04:22:47+02:00,4,3,-17.60494906,177.45354206,184.0,0.0,,,,,False,False,False
2025-08-25 03:46:37+02:00,3,0,-17.7782731,177.3783545,138.0,2.0,-106.22466,-8.637669,10.570268,-79.703545,True,False,False
2025-08-26 03:55:35+02:00,3,1,-17.6137565,177.4604351,,,,,,,False,False,False
2025-08-25 03:10:58+02:00,3,0,-17.7740748,177.4345086,125.0,1.0,-101.1375,-9.3,10.89,-71.20208,True,False,False
2025-08-26 02:24:18+02:00,2,1,-17.6226777,177.4669841,,,,,,,False,False,False
2025-08-27 03:25:13+02:00,3,2,-17.7765194,177.4328847,129.0,1.0,-99.59129,-12.191713,9.3674135,-67.17416,False,False,False
2025-08-27 01:26:13+02:00,1,2,-17.7764826,177.432886,338.0,2.0,-101.0914,-11.374328,6.151612,-68.77756,True,False,False
2025-08-25 05:37:29+02:00,5,0,-17.7619497,177.458258,,,,,,,False,False,False
2025-08-26 00:51:03+02:00,0,1,-17.59637453,177.5030991,,,,,,,False,False,False
2025-08-29 00:15:27+02:00,0,4,-17.8137963,177.4440598,,,,,,,False,False,False
2025-08-25 05:44:55+02:00,5,0,-17.7684888,177.4760095,171.0,3.0,,,,,False,False,False
2025-08-27 02:56:27+02:00,2,2,-17.8012859,177.415192,144.0,0.0,-105.13092,-10.371053,9.325261,-74.28553,True,False,False
2025-08-25 02:37:01+02:00,2,0,-17.7920693,177.439116,,,,,,,False,False,False
2025-08-28 02:14:46+02:00,2,3,-17.6033887,177.4530203,139.0,3.0,-77.99154,-9.51888,23.113548,-48.094402,False,False,False
2025-08-27 04:54:54+02:00,4,2,-17.7718986,177.4752174,470.0,2.0,-91.17626,-9.400281,19.679777,-61.385532,False,False,False
2025-08-25 03:42:33+02:00,3,0,-17.7738933,177.3808863,,,,,,,False,False,False
2025-08-26 01:35:30+02:00,1,1,-17.63104095,177.45036055,,,,,,,False,False,False
2025-08-28 01:51:50+02:00,1,3,-17.6043574,177.452286,185.0,1.0,,,,,False,False,False
2025-08-27 05:07:14+02:00,5,2,-17.75711661,177.45730559,110.0,2.0,-98.05959,-11.755087,4.98372,-66.12791,False,False,False
2025-08-26 04:05:39+02:00,4,1,-17.6080271,177.4548046,,,,,,,False,False,False
2025-08-27 03:54:32+02:00,3,2,-17.7690611,177.440185,125.0,1.0,-99.23935,-8.4112215,13.100002,-70.495026,False,False,False
2025-08-27 05:24:46+02:00,5,2,-17.7425735,177.442171,120.0,0.0,-107.839485,-12.9012785,3.2068176,-74.24077,True,False,False
2025-08-27 03:00:59+02:00,3,2,-17.79289787,177.4228753,132.0,0.0,-112.11957,-13.331522,2.9695654,-76.38859,True,False,False
2025-08-27 00:03:14+02:00,0,2,-17.80703805,177.42257921,395.0,3.0,-100.14185,-10.526686,9.582022,-69.443115,True,False,False
2025-08-25 04:02:02+02:00,4,0,-17.8067466,177.4188005,,,,,,,False,False,False
2025-08-26 02:09:30+02:00,2,1,-17.622835,177.4669087,,,,,,,False,False,False
2025-08-26 01:23:11+02:00,1,1,-17.63098252,177.4441075,,,,,,,False,False,False
2025-08-25 02:49:26+02:00,2,0,-17.77880483,177.48291476,,,,,,,False,False,False
2025-08-25 04:17:57+02:00,4,0,-17.8026779,177.4165864,,,,,,,False,False,False
2025-08-27 03:24:20+02:00,3,2,-17.7765065,177.4328883,129.0,1.0,-99.88461,-11.556318,8.502198,-68.32486,False,False,False
2025-08-26 00:02:01+02:00,0,1,-17.70314742,177.43327297,,,,,,,False,False,False
2025-08-27 03:07:44+02:00,3,2,-17.77868393,177.43108318,129.0,1.0,,,,,False,False,False
2025-08-26 00:55:28+02:00,0,1,-17.6055008,177.4752964,,,,,,,False,False,False
2025-08-26 01:13:13+02:00,1,1,-17.61091483,177.44143586,,,,,,,False,False,False
2025-08-26 02:46:06+02:00,2,1,-17.62484683,177.45544783,,,,,,,False,False,False
2025-08-26 01:01:21+02:00,1,1,-17.60118929,177.45851028,,,,,,,False,False,False
2025-08-27 00:53:59+02:00,0,2,-17.7664066,177.4684217,470.0,2.0,-95.18241,-9.188953,21.704653,-65.60465,False,False,False
2025-08-28 02:37:20+02:00,2,3,-17.6301442,177.4424459,166.0,2.0,-91.17978,-14.865169,7.9595504,-55.58427,False,False,False
2025-08-28 03:25:49+02:00,3,3,-17.6192847,177.4655673,250.0,2.0,-83.0625,-15.1683235,9.305681,-47.65625,False,False,False
2025-08-28 02:36:32+02:00,2,3,-17.6279234,177.4424027,385.0,1.0,-104.86364,-17.808949,0.64545447,-65.63352,True,False,False
2025-08-26 02:06:56+02:00,2,1,-17.6271464,177.4668409,,,,,,,False,False,False
2025-08-27 02:16:36+02:00,2,2,-17.7996914,177.417214,331.0,3.0,-106.05481,-11.428846,5.233846,-74.40096,True,False,False
2025-08-27 04:01:29+02:00,4,2,-17.7665226,177.44771125,123.0,3.0,-89.008064,-9.394489,17.932257,-59.359543,False,False,False
2025-08-27 03:21:32+02:00,3,2,-17.77336583,177.43788554,130.0,2.0,,,,,False,False,False
2025-08-27 00:51:55+02:00,0,2,-17.76172265,177.46504349,212.0,0.0,-123.79957,-20.040949,-3.0252879,-83.023705,True,True,True
2025-08-27 06:01:24+02:00,6,2,-17.8084829,177.449196,469.0,1.0,,,,,False,False,False
2025-08-27 01:40:46+02:00,1,2,-17.7956929,177.4085719,144.0,0.0,,,,,False,False,False
2025-08-25 02:49:19+02:00,2,0,-17.7785912,177.4825926,,,,,,,False,False,False
2025-08-26 00:38:30+02:00,0,1,-17.6293207,177.4803503,,,,,,,False,False,False
2025-08-28 04:15:14+02:00,4,3,-17.6172781,177.4559996,230.0,2.0,-94.36292,-14.7294035,17.878407,-58.894886,False,False,False
2025-08-28 00:36:15+02:00,0,3,-17.68026038,177.41224148,488.0,0.0,-82.21976,-8.9005375,20.11183,-52.739918,False,False,False
2025-08-29 00:11:50+02:00,0,4,-17.8090496,177.43258327,,,,,,,False,False,False
2025-08-25 04:06:43+02:00,4,0,-17.8070146,177.4180687,,,,,,,False,False,False
2025-08-25 07:10:19+02:00,7,0,-17.8114269,177.441577,,,,,,,False,False,False
2025-08-25 05:39:37+02:00,5,0,-17.7619694,177.4649947,,,,,,,False,False,False
2025-08-26 00:40:13+02:00,0,1,-17.6236643,177.4784165,,,,,,,False,False,False
2025-08-27 06:08:18+02:00,6,2,-17.81363366,177.43760405,393.0,1.0,,,,,False,False,False
2025-08-25 03:31:39+02:00,3,0,-17.7753111,177.3753375,335.0,3.0,-100.82275,-6.6915984,14.160651,-72.31148,True,False,False
2025-08-26 00:32:37+02:00,0,1,-17.6365739,177.4606071,,,,,,,False,False,False
2025-08-25 04:03:37+02:00,4,0,-17.8070207,177.4180768,,,,,,,False,False,False
2025-08-26 00:16:48+02:00,0,1,-17.63998904,177.43123521,,,,,,,False,False,False
2025-08-28 00:55:23+02:00,0,3,-17.65068187,177.44503272,355.0,3.0,-94.44744,-9.2620735,15.922726,-64.87287,False,False,False
2025-08-25 03:07:56+02:00,3,0,-17.7621252,177.4479844,,,,,,,False,False,False
2025-08-28 00:24:27+02:00,0,3,-17.7370615,177.4599267,49.0,1.0,-99.50972,-14.331944,-1.6188889,-62.148613,False,True,False
2025-08-25 03:45:13+02:00,3,0,-17.7739757,177.374723,,,,,,,False,False,False
2025-08-26 00:23:26+02:00,0,1,-17.65456406,177.44001762,,,,,,,False,False,False
2025-08-27 05:57:00+02:00,5,2,-17.7990866,177.4504738,214.0,2.0,-105.02989,-8.05163,7.613044,-76.08152,True,False,False
2025-08-27 05:38:50+02:00,5,2,-17.7406666,177.4566888,215.0,3.0,,,,,False,False,False
2025-08-26 01:53:01+02:00,1,1,-17.6338789,177.4597218,,,,,,,False,False,False
2025-08-28 00:34:19+02:00,0,3,-17.69336052,177.42261612,317.0,1.0,-101.60069,-10.475695,10.525926,-69.358795,True,False,False
2025-08-28 01:16:55+02:00,1,3,-17.59753376,177.49966725,495.0,3.0,-99.58585,-12.186127,4.5989017,-66.27885,False,False,False
2025-08-25 05:47:21+02:00,5,0,-17.7688332,177.4758021,113.0,1.0,-93.13125,-9.68875,8.752,-62.65375,False,False,False
2025-08-26 04:32:20+02:00,4,1,-17.6048418,177.4543251,,,,,,,False,False,False
2025-08-27 03:59:57+02:00,3,2,-17.7665226,177.4477113,123.0,3.0,-90.2579,-8.211843,18.073679,-61.880264,False,False,False
2025-08-27 00:46:21+02:00,0,2,-17.7791047,177.4539429,128.0,0.0,-80.69162,-9.038462,15.536259,-51.016483,False,False,False
2025-08-25 03:14:16+02:00,3,0,-17.7795784,177.4268055,,,,,,,False,False,False
2025-08-25 02:46:32+02:00,2,0,-17.7684526,177.47556,,,,,,,False,False,False
2025-08-27 00:42:51+02:00,0,2,-17.79611741,177.43554307,470.0,2.0,-120.27976,-14.392858,0.004761923,-85.54315,True,False,False
2025-08-28 00:38:23+02:00,0,3,-17.66356838,177.40606445,320.0,0.0,-101.99485,-11.964705,1.9541174,-66.90588,True,False,False
2025-08-27 01:47:11+02:00,1,2,-17.77923351,177.37969053,158.0,2.0,-109.25,-14.672059,13.109412,-73.73603,True,False,False
2025-08-26 01:03:53+02:00,1,1,-17.6032682,177.4585707,,,,,,,False,False,False
2025-08-28 00:57:55+02:00,0,3,-17.64346511,177.44904252,165.0,1.0,,,,,False,False,False
2025-08-28 03:49:08+02:00,3,3,-17.6152073,177.4522675,140.0,0.0,-99.18207,-9.630435,18.843473,-68.615486,False,False,False
2025-08-27 03:09:33+02:00,3,2,-17.7764107,177.4298831,338.0,2.0,,,,,False,False,False
2025-08-26 05:00:34+02:00,5,1,-17.6447623,177.4166724,,,,,,,False,False,False
2025-08-26 04:09:26+02:00,4,1,-17.6046437,177.4531624,,,,,,,False,False,False
2025-08-28 01:22:12+02:00,1,3,-17.6068007,177.4638186,177.0,1.0,-90.499344,-10.619079,11.1,-59.025,False,False,False
2025-08-28 03:13:30+02:00,3,3,-17.6282935,177.4718257,231.0,3.0,-89.1625,-9.591666,13.061332,-59.335,False,False,False
2025-08-26 00:43:39+02:00,0,1,-17.61175119,177.47229414,,,,,,,False,False,False
2025-08-28 04:21:42+02:00,4,3,-17.6055694,177.4536428,139.0,3.0,,,,,False,False,False
2025-08-26 01:36:14+02:00,1,1,-17.6285196,177.4490498,,,,,,,False,False,False
2025-08-25 06:14:35+02:00,6,0,-17.7421279,177.4422141,,,,,,,False,False,False
2025-08-25 05:10:51+02:00,5,0,-17.7743976,177.4361714,,,,,,,False,False,False
2025-08-28 03:56:55+02:00,3,3,-17.6066658,177.4557629,139.0,3.0,-101.82979,-9.557846,9.088299,-71.7992,True,False,False
2025-08-25 04:22:15+02:00,4,0,-17.8020694,177.4140043,,,,,,,False,False,False
2025-08-28 03:37:07+02:00,3,3,-17.62443855,177.45526497,167.0,3.0,-109.81538,-21.390087,-2.7999997,-67.436066,True,True,True
2025-08-26 23:46:42+02:00,23,1,-17.81160131,177.39985085,145.0,1.0,-98.80962,-9.375718,17.835634,-69.1875,False,False,False
2025-08-26 23:40:29+02:00,23,1,-17.8159711,177.3955937,288.0,0.0,,,,,False,False,False
2025-08-28 04:02:53+02:00,4,3,-17.60596362,177.44978389,185.0,1.0,-93.65257,-12.1341915,5.205882,-61.023895,False,False,False
2025-08-27 05:42:20+02:00,5,2,-17.7406412,177.4584414,215.0,3.0,,,,,False,False,False
2025-08-26 05:11:29+02:00,5,1,-17.6813788,177.3877953,319.0,3.0,,,,,False,False,False
2025-08-28 02:25:17+02:00,2,3,-17.6252451,177.4317466,347.0,3.0,-84.299866,-8.445478,17.411703,-55.41024,False,False,False
2025-08-27 03:08:55+02:00,3,2,-17.7762356,177.4296413,338.0,2.0,,,,,False,False,False
2025-08-28 01:37:32+02:00,1,3,-17.60313244,177.45586813,373.0,1.0,,,,,False,False,False
2025-08-27 01:40:28+02:00,1,2,-17.7940859,177.4100868,135.0,3.0,-113.80469,-10.1796875,12.525,-82.71875,True,False,False
2025-08-27 01:48:20+02:00,1,2,-17.7762722,177.3759666,159.0,3.0,,,,,False,False,False
2025-08-27 02:27:58+02:00,2,2,-17.8070401,177.4181157,148.0,0.0,-76.42205,-9.167837,25.739326,-46.632725,False,False,False
2025-08-27 01:12:33+02:00,1,2,-17.7534753,177.4607174,448.0,0.0,,,,,False,False,False
2025-08-25 04:07:15+02:00,4,0,-17.8070147,177.4180687,,,,,,,False,False,False
