column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
NR5G - NeighborCells(7) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(7) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(7) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(7) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(7) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(7) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(7) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(8) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(9) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(10) - BeamIndex,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(16) - PSC,7.0,246.28571428571428,57.18599562163883,169.0,171.88,183.4,221.0,233.0,263.5,328.99999999999994,348.19999999999993,353.0
WCDMA - WCDMACellsTable(16) - Band,7.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(16) - EcNo,7.0,-18.613349142857146,0.48821108601417795,-19.389713,-19.36848068,-19.2835514,-18.9434355,-18.40438,-18.291611500000002,-18.1031914,-18.04404388,-18.029257
WCDMA - WCDMACellsTable(16) - RSCP,7.0,-92.71668571428572,5.640206911127337,-103.1298,-102.67538760000001,-100.857738,-95.371635,-90.43854,-88.871915,-87.40125,-87.049338,-86.96136
WCDMA - WCDMACellsTable(16) - UARFCN,7.0,3069.0,7.937253933193772,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3080.7,3085.74,3087.0
WCDMA - WCDMACellsTable(16) - RSCP After RAKE,7.0,-85.527636,5.470556067715603,-94.90438,-94.607179,-93.418375,-88.720373,-82.90752,-81.932548,-80.22177380000001,-79.70492276,-79.57571
WCDMA - WCDMACellsTable(16) - EcNo Before RAKE,7.0,-25.802398857142858,0.9569388956693152,-27.08701,-27.0595774,-26.949847,-26.4229865,-25.838537,-25.194506,-24.537678200000002,-24.47254364,-24.45626
WCDMA - WCDMACellsTable(17) - PSC,4.0,249.5,193.60182506026814,44.0,48.98,68.9,168.5,221.5,302.5,469.2999999999999,502.6599999999999,511.0
WCDMA - WCDMACellsTable(17) - Band,4.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(17) - EcNo,4.0,-18.7778095,0.4304516579241694,-19.112026,-19.11087823,-19.10628715,-19.08333175,-18.908786,-18.60326375,-18.265964750000002,-18.19850495,-18.18164
WCDMA - WCDMACellsTable(17) - RSCP,4.0,-96.4295875,8.010436346335426,-103.35239,-103.3458692,-103.319786,-103.18937,-97.29371,-90.5339275,-88.32961750000001,-87.8887555,-87.77854
WCDMA - WCDMACellsTable(17) - UARFCN,4.0,3071.25,10.5,3066.0,3066.0,3066.0,3066.0,3066.0,3071.25,3083.85,3086.37,3087.0
WCDMA - WCDMACellsTable(17) - RSCP After RAKE,4.0,-88.92780875,7.120374759674254,-95.243805,-95.23270395,-95.18829975,-94.96627874999999,-89.29289499999999,-83.254425,-82.156197,-81.9365514,-81.88164
WCDMA - WCDMACellsTable(17) - EcNo Before RAKE,4.0,-26.279587499999998,1.4848989164333708,-27.33503,-27.3205508,-27.262634,-26.97305,-26.85239,-26.1589275,-24.4946175,-24.1617555,-24.07854
WCDMA - WCDMACellsTable(18) - PSC,1.0,140.0,,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
WCDMA - WCDMACellsTable(18) - Band,1.0,8.0,,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(18) - EcNo,1.0,-19.150623,,-19.150623,-19.150623,-19.150623,-19.150623,-19.150623,-19.150623,-19.150623,-19.150623,-19.150623
WCDMA - WCDMACellsTable(18) - RSCP,1.0,-102.88701,,-102.88701,-102.88701,-102.88701,-102.88701,-102.88701,-102.88701,-102.88701,-102.88701,-102.88701
WCDMA - WCDMACellsTable(18) - UARFCN,1.0,3087.0,,3087.0,3087.0,3087.0,3087.0,3087.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(18) - RSCP After RAKE,1.0,-94.95062,,-94.95062,-94.95062,-94.95062,-94.95062,-94.95062,-94.95062,-94.95062,-94.95062,-94.95062
WCDMA - WCDMACellsTable(18) - EcNo Before RAKE,1.0,-27.08701,,-27.08701,-27.08701,-27.08701,-27.08701,-27.08701,-27.08701,-27.08701,-27.08701,-27.08701
WCDMA - WCDMACellsTable(19) - PSC,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(19) - Band,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(19) - EcNo,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(19) - RSCP,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(19) - UARFCN,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(19) - RSCP After RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(19) - EcNo Before RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - PSC,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - Band,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - EcNo,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - RSCP,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - UARFCN,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - RSCP After RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(20) - EcNo Before RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - PSC,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - Band,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - EcNo,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - RSCP,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - UARFCN,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - RSCP After RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(21) - EcNo Before RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - PSC,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - Band,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - EcNo,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - RSCP,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - UARFCN,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - RSCP After RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(22) - EcNo Before RAKE,0.0,,,,,,,,,,,
LTE - NeighborCells(32) - PCI,24.0,203.33333333333334,125.65815140488401,39.0,55.33,110.0,110.0,135.0,324.5,394.7,465.84,487.0
LTE - NeighborCells(32) - Band,24.0,29.083333333333332,16.680935920637243,1.0,1.0,1.0,21.75,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(32) - Mod3,24.0,1.2083333333333333,0.832970935693524,0.0,0.0,0.0,0.75,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(32) - RSRP,24.0,-116.51332979166666,7.396755788896808,-133.4375,-132.46,-128.6625,-118.5078125,-115.93125,-112.95898625,-103.7285955,-102.8682133,-102.6875
LTE - NeighborCells(32) - RSRQ,24.0,-21.033933208333334,1.189844826872449,-23.1875,-23.15875,-22.9234374,-21.770833500000002,-21.1875,-20.7020085,-19.1174112,-18.59357156,-18.4375
LTE - NeighborCells(32) - EARFCN,24.0,25716.083333333332,18581.998174756838,356.0,389.12,500.0,7445.0,40790.0,40988.0,40988.0,41292.92,41384.0
NR5G - NeighborCells(11) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(11) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(11) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(11) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(11) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(11) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(11) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(12) - BeamIndex,0.0,,,,,,,,,,,
LTE - NeighborCells(33) - PCI,12.0,208.75,149.25945987988956,52.0,58.38,83.9,110.0,142.0,257.0,487.0,487.0,487.0
LTE - NeighborCells(33) - Band,12.0,25.833333333333332,18.254928765745,1.0,1.0,1.0,3.0,34.5,41.0,41.0,41.0,41.0
LTE - NeighborCells(33) - Mod3,12.0,1.5,0.674199862463242,0.0,0.11,0.55,1.0,2.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(33) - RSRP,12.0,-114.3373335,8.066197993971322,-132.75,-131.63625,-127.18125,-116.0114425,-114.302082,-111.109375,-103.5507468,-102.72443736,-102.51786
LTE - NeighborCells(33) - RSRQ,12.0,-20.958240166666666,1.1920214500062742,-22.8125,-22.74919269,-22.49596345,-21.8046875,-21.109375,-20.111607,-19.27113065,-19.18994053,-19.169643
LTE - NeighborCells(33) - EARFCN,12.0,22491.333333333332,19669.23516252698,356.0,371.84,435.2,1850.0,25050.0,41037.5,41384.0,41384.0,41384.0
LTE - NeighborCells(34) - PCI,6.0,125.83333333333333,30.393530013255564,110.0,110.0,110.0,110.0,112.5,121.0,171.0,183.8,187.0
LTE - NeighborCells(34) - Band,6.0,21.666666666666668,21.191193139289414,1.0,1.1,1.5,3.0,22.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(34) - Mod3,6.0,1.3333333333333333,0.816496580927726,0.0,0.05,0.25,1.0,1.5,2.0,2.0,2.0,2.0
LTE - NeighborCells(34) - RSRP,6.0,-115.03324733333334,5.0994015680088065,-123.5,-123.175223,-121.876115,-116.51356,-114.57251199999999,-112.76041599999999,-109.25625,-108.44125,-108.2375
LTE - NeighborCells(34) - RSRQ,6.0,-21.104758,1.491725688409635,-22.625,-22.625,-22.625,-22.37439925,-21.3477565,-19.84300525,-19.29575875,-19.25915175,-19.25
LTE - NeighborCells(34) - EARFCN,6.0,21293.0,21798.343597622275,500.0,567.5,837.5,1850.0,21320.0,41235.5,41384.0,41384.0,41384.0
LTE - NeighborCells(35) - PCI,4.0,292.75,185.70114880276498,110.0,111.5,117.5,147.5,287.0,432.25,476.04999999999995,484.81,487.0
LTE - NeighborCells(35) - Band,4.0,37.75,6.5,28.0,28.39,29.95,37.75,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(35) - Mod3,4.0,1.0,0.816496580927726,0.0,0.03,0.15000000000000002,0.75,1.0,1.25,1.8499999999999996,1.9699999999999998,2.0
LTE - NeighborCells(35) - RSRP,4.0,-112.5223225,7.391710210951971,-119.0,-118.91375,-118.56875,-116.84375,-114.5,-110.1785725,-103.70714650000001,-102.4128613,-102.08929
LTE - NeighborCells(35) - RSRQ,4.0,-21.714285750000002,1.5443245116486743,-23.1875,-23.178125,-23.140625,-22.953125,-21.78125,-20.542410750000002,-20.19419655,-20.12455371,-20.107143
LTE - NeighborCells(35) - EARFCN,4.0,33019.0,15806.275589144965,9310.0,10254.4,14032.0,32920.0,40889.0,40988.0,40988.0,40988.0,40988.0
LTE - NeighborCells(36) - PCI,2.0,84.0,48.08326112068523,50.0,50.68,53.4,67.0,84.0,101.0,114.6,117.32,118.0
LTE - NeighborCells(36) - Band,2.0,41.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(36) - Mod3,2.0,1.5,0.7071067811865476,1.0,1.01,1.05,1.25,1.5,1.75,1.95,1.99,2.0
LTE - NeighborCells(36) - RSRP,2.0,-118.09375,2.3422912126804385,-119.75,-119.716875,-119.584375,-118.921875,-118.09375,-117.265625,-116.603125,-116.470625,-116.4375
LTE - NeighborCells(36) - RSRQ,2.0,-21.71875,0.2209708691207961,-21.875,-21.871875,-21.859375,-21.796875,-21.71875,-21.640625,-21.578125,-21.565625,-21.5625
LTE - NeighborCells(36) - EARFCN,2.0,40988.0,0.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0
LTE - NeighborCells(37) - PCI,1.0,50.0,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
LTE - NeighborCells(37) - Band,1.0,41.0,,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(37) - Mod3,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(37) - RSRP,1.0,-112.6875,,-112.6875,-112.6875,-112.6875,-112.6875,-112.6875,-112.6875,-112.6875,-112.6875,-112.6875
LTE - NeighborCells(37) - RSRQ,1.0,-22.375,,-22.375,-22.375,-22.375,-22.375,-22.375,-22.375,-22.375,-22.375,-22.375
LTE - NeighborCells(37) - EARFCN,1.0,40790.0,,40790.0,40790.0,40790.0,40790.0,40790.0,40790.0,40790.0,40790.0,40790.0
LTE - NeighborCells(38) - PCI,1.0,110.0,,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
LTE - NeighborCells(38) - Band,1.0,41.0,,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(38) - Mod3,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(38) - RSRP,1.0,-114.5625,,-114.5625,-114.5625,-114.5625,-114.5625,-114.5625,-114.5625,-114.5625,-114.5625,-114.5625
LTE - NeighborCells(38) - RSRQ,1.0,-23.0625,,-23.0625,-23.0625,-23.0625,-23.0625,-23.0625,-23.0625,-23.0625,-23.0625,-23.0625
LTE - NeighborCells(38) - EARFCN,1.0,40988.0,,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0,40988.0
LTE - NeighborCells(39) - PCI,0.0,,,,,,,,,,,
LTE - NeighborCells(39) - Band,0.0,,,,,,,,,,,
LTE - NeighborCells(39) - Mod3,0.0,,,,,,,,,,,
LTE - NeighborCells(39) - RSRP,0.0,,,,,,,,,,,
LTE - NeighborCells(39) - RSRQ,0.0,,,,,,,,,,,
LTE - NeighborCells(39) - EARFCN,0.0,,,,,,,,,,,
LTE - NeighborCells(40) - PCI,0.0,,,,,,,,,,,
LTE - NeighborCells(40) - Band,0.0,,,,,,,,,,,
LTE - NeighborCells(40) - Mod3,0.0,,,,,,,,,,,
LTE - NeighborCells(40) - RSRP,0.0,,,,,,,,,,,
LTE - NeighborCells(40) - RSRQ,0.0,,,,,,,,,,,
LTE - NeighborCells(40) - EARFCN,0.0,,,,,,,,,,,
LTE - NeighborCells(41) - PCI,0.0,,,,,,,,,,,
LTE - NeighborCells(41) - Band,0.0,,,,,,,,,,,
LTE - NeighborCells(41) - Mod3,0.0,,,,,,,,,,,
LTE - NeighborCells(41) - RSRP,0.0,,,,,,,,,,,
LTE - NeighborCells(41) - RSRQ,0.0,,,,,,,,,,,
LTE - NeighborCells(41) - EARFCN,0.0,,,,,,,,,,,
SpeedTest.id,0.0,,,,,,,,,,,
SpeedTest.date,0.0,,,,,,,,,,,
SpeedTest.ploss,0.0,,,,,,,,,,,
SpeedTest.jitter,0.0,,,,,,,,,,,
SpeedTest.upload,0.0,,,,,,,,,,,
SpeedTest.latency,0.0,,,,,,,,,,,
SpeedTest.distance,0.0,,,,,,,,,,,
SpeedTest.download,0.0,,,,,,,,,,,
SpeedTest.sponsor_url,0.0,,,,,,,,,,,
SpeedTest.idle_latency,0.0,,,,,,,,,,,
SpeedTest.upload_latency,0.0,,,,,,,,,,,
SpeedTest.download_latency,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(13) - BeamIndex,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - PSC,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - Band,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - EcNo,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - RSCP,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - UARFCN,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - RSCP After RAKE,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(23) - EcNo Before RAKE,0.0,,,,,,,,,,,
GSM - NeighborCells(12) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(12) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(12) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(12) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(12) - BSIC,0.0,,,,,,,,,,,
GSM - NeighborCells(12) - Band,6.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(12) - ARFCN,6.0,69.33333333333333,5.24086506854228,67.0,67.0,67.0,67.0,67.0,67.75,77.0,79.4,80.0
GSM - NeighborCells(12) - RxLev,6.0,-97.5,2.258317958127243,-101.0,-100.9,-100.5,-98.75,-97.0,-96.0,-95.25,-95.05,-95.0
LTE - NeighborCells(42) - PCI,0.0,,,,,,,,,,,
LTE - NeighborCells(42) - Band,0.0,,,,,,,,,,,
LTE - NeighborCells(42) - Mod3,0.0,,,,,,,,,,,
LTE - NeighborCells(42) - RSRP,0.0,,,,,,,,,,,
LTE - NeighborCells(42) - RSRQ,0.0,,,,,,,,,,,
LTE - NeighborCells(42) - EARFCN,0.0,,,,,,,,,,,
