dataset,column,dtype,full_non_null_count,full_missing_count,full_missing_pct,sample_unique_count,sample_unique_pct,sample_non_null_examples,stats_source,sample_top_values,sample_min,sample_max,sample_mean,sample_std
drive_test,LTE - NeighborCells(31) - PCI,float64,48,64901,99.926,27,56.25,"['110.0', '110.0', '110.0', '250.0', '497.0']",sample,,110.0,497.0,229.66666666666666,126.44371943436798
drive_test,LTE - NeighborCells(31) - EARFCN,float64,48,64901,99.926,8,16.667,"['41384.0', '41186.0', '40790.0', '9310.0', '1850.0']",sample,,356.0,41384.0,19028.125,19737.59322414754
drive_test,LTE - NeighborCells(31) - Band,float64,48,64901,99.926,4,8.333,"['41.0', '41.0', '41.0', '28.0', '3.0']",sample,,1.0,41.0,20.5625,19.27064380777034
drive_test,LTE - NeighborCells(31) - Mod3,float64,48,64901,99.926,3,6.25,"['2.0', '2.0', '2.0', '1.0', '2.0']",sample,,0.0,2.0,1.2291666666666667,0.8809951658604626
drive_test,LTE - NeighborCells(31) - ServType,object,48,64901,99.926,1,2.083,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(48)},,,,
drive_test,GSM - DedicatedInfo - Ping Pong HO,float64,48,64901,99.926,1,2.083,"['1.0', '1.0', '1.0', '1.0', '1.0']",sample,,1.0,1.0,1.0,0.0
drive_test,WCDMA - WCDMACellsTable(12) - RSCP,float64,62,64887,99.905,62,100.0,"['-95.85626', '-101.12325', '-103.23854', '-99.721146', '-102.423256']",sample,,-108.13854,-82.73584,-95.69530480645162,6.135170404029832
drive_test,WCDMA - WCDMACellsTable(12) - RSCP After RAKE,float64,62,64887,99.905,62,100.0,"['-89.61277', '-94.06097', '-95.70752', '-93.67472', '-95.95675']",sample,,-100.704384,-77.555504,-89.03230270967742,5.795347695586825
drive_test,WCDMA - WCDMACellsTable(12) - EcNo,float64,62,64887,99.905,50,80.645,"['-18.21277', '-18.96097', '-18.307518', '-17.574722', '-19.556746']",sample,,-19.911415,-15.859132,-17.89036722580645,0.8159142343742017
drive_test,WCDMA - WCDMACellsTable(12) - PSC,float64,62,64887,99.905,39,62.903,"['97.0', '242.0', '242.0', '328.0', '156.0']",sample,,4.0,511.0,197.41935483870967,128.0425836423432
drive_test,WCDMA - WCDMACellsTable(12) - EcNo Before RAKE,float64,62,64887,99.905,30,48.387,"['-24.45626', '-26.023252', '-25.838537', '-23.62115', '-26.023252']",sample,,-27.598076,-17.96977,-24.553369354838704,1.870023761583382
drive_test,WCDMA - WCDMACellsTable(12) - UARFCN,float64,62,64887,99.905,2,3.226,"['3066.0', '3066.0', '3066.0', '3066.0', '3066.0']",sample,,3066.0,3087.0,3070.7419354838707,8.852035949700262
drive_test,WCDMA - WCDMACellsTable(12) - Set_Type,object,62,64887,99.905,2,3.226,"['M', 'D', 'D', 'M', 'M']",sample,"{'M': np.int64(40), 'D': np.int64(22)}",,,,
drive_test,WCDMA - WCDMACellsTable(12) - Band,float64,62,64887,99.905,1,1.613,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,LTE - NeighborCells(30) - RSRP,float64,81,64868,99.875,78,96.296,"['-107.75', '-102.60227', '-105.6875', '-116.77917', '-106.875']",sample,,-134.9375,-92.708336,-116.32387297530865,8.426872428358754
drive_test,LTE - NeighborCells(30) - RSRQ,float64,81,64868,99.875,70,86.42,"['-21.9375', '-22.767046', '-21.5', '-19.741667', '-18.28125']",sample,,-24.625,-17.95673,-20.92674116049383,1.3063099442794912
drive_test,LTE - NeighborCells(30) - PCI,float64,81,64868,99.875,42,51.852,"['393.0', '414.0', '110.0', '487.0', '353.0']",sample,,0.0,487.0,235.25925925925927,121.18908550048741
drive_test,LTE - NeighborCells(30) - EARFCN,float64,81,64868,99.875,8,9.877,"['356.0', '1850.0', '1850.0', '40988.0', '1850.0']",sample,,356.0,41384.0,20337.40740740741,19327.019895587735
drive_test,LTE - NeighborCells(30) - Band,float64,81,64868,99.875,4,4.938,"['1.0', '3.0', '3.0', '41.0', '3.0']",sample,,1.0,41.0,22.74074074074074,18.557867454113488
drive_test,LTE - NeighborCells(30) - Mod3,float64,81,64868,99.875,3,3.704,"['0.0', '0.0', '2.0', '1.0', '2.0']",sample,,0.0,2.0,1.1111111111111112,0.8514693182963206
drive_test,LTE - NeighborCells(30) - ServType,object,81,64868,99.875,1,1.235,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(81)},,,,
drive_test,GSM - DedicatedRadioLink - Subchannel,float64,82,64867,99.874,2,2.439,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,1.0,0.8414634146341463,0.36749106632702216
drive_test,Extra_KPIs.MO CSFB Return Time,float64,84,64865,99.871,84,100.0,"['5.267214999999997', '5.189423999999995', '6.954777', '4.531378999999999', '4.940697']",sample,,1.2196280000000002,45.022468,6.0931272380952395,4.612635163893419
drive_test,GSM - ServingCells - TCH_Power,float64,90,64859,99.861,26,28.889,"['-61.0', '-65.0', '-56.0', '-65.0', '-65.0']",sample,,-81.0,-54.0,-67.26666666666667,7.272852399332186
drive_test,GSM - DedicatedRadioLink - ChannelMode,object,96,64853,99.852,3,3.125,"['Speech V2', 'Speech V2', 'Speech V2', 'Speech V2', 'Speech V2']",sample,"{'Speech V3': np.int64(76), 'Speech V2': np.int64(14), 'Signalling Only': np.int64(6)}",,,,
drive_test,GSM - NeighborCells(10) - BSIC,float64,102,64847,99.843,19,18.627,"['27.0', '27.0', '27.0', '26.0', '26.0']",sample,,6.0,66.0,37.81372549019608,16.835682516170365
drive_test,LTE - NeighborCells(29) - RSRP,float64,104,64845,99.84,98,94.231,"['-111.9375', '-127.0625', '-107.1875', '-116.4375', '-104.1875']",sample,,-133.25,-97.270836,-116.73581922115386,8.376799862574716
drive_test,LTE - NeighborCells(29) - RSRQ,float64,104,64845,99.84,85,81.731,"['-20.8125', '-21.09375', '-20.9375', '-21.0', '-19.5']",sample,,-24.25,-17.875,-20.489820576923076,1.13366804254061
drive_test,LTE - NeighborCells(29) - PCI,float64,104,64845,99.84,46,44.231,"['147.0', '137.0', '414.0', '110.0', '116.0']",sample,,10.0,487.0,240.6346153846154,136.95255061603999
drive_test,LTE - NeighborCells(29) - EARFCN,float64,104,64845,99.84,8,7.692,"['356.0', '40790.0', '40790.0', '40790.0', '1850.0']",sample,,356.0,41384.0,19478.634615384617,19433.40565821772
drive_test,LTE - NeighborCells(29) - Band,float64,104,64845,99.84,4,3.846,"['1.0', '41.0', '41.0', '41.0', '3.0']",sample,,1.0,41.0,21.471153846153847,18.86845455506333
drive_test,LTE - NeighborCells(29) - Mod3,float64,104,64845,99.84,3,2.885,"['0.0', '2.0', '0.0', '2.0', '2.0']",sample,,0.0,2.0,1.0096153846153846,0.8301969857213536
drive_test,LTE - NeighborCells(29) - ServType,object,104,64845,99.84,1,0.962,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(104)},,,,
drive_test,WCDMA - WCDMACellsTable(11) - RSCP,float64,107,64842,99.835,106,99.065,"['-97.86946', '-98.069984', '-97.79807', '-95.50718', '-101.016174']",sample,,-112.53503,-79.99982,-96.21147458878505,5.966375243003452
drive_test,WCDMA - WCDMACellsTable(11) - RSCP After RAKE,float64,107,64842,99.835,106,99.065,"['-90.58204', '-90.61583', '-89.42886', '-90.289566', '-93.40484']",sample,,-104.71438,-75.25073,-89.480077953271,5.425518720181172
drive_test,WCDMA - WCDMACellsTable(11) - EcNo,float64,107,64842,99.835,70,65.421,"['-17.88204', '-17.41583', '-19.228867', '-18.089571', '-18.604836']",sample,,-20.247444,-15.646386,-17.926806439252335,0.8547861470503775
drive_test,WCDMA - WCDMACellsTable(11) - PSC,float64,107,64842,99.835,55,51.402,"['448.0', '230.0', '12.0', '160.0', '127.0']",sample,,0.0,511.0,221.85981308411215,124.17390791753274
drive_test,WCDMA - WCDMACellsTable(11) - EcNo Before RAKE,float64,107,64842,99.835,44,41.121,"['-25.169464', '-24.869987', '-27.598076', '-23.30718', '-26.216173']",sample,,-27.87809,-18.470177,-24.658203280373833,1.8542044230119994
drive_test,WCDMA - WCDMACellsTable(11) - UARFCN,float64,107,64842,99.835,2,1.869,"['3066.0', '3087.0', '3066.0', '3066.0', '3066.0']",sample,,3066.0,3087.0,3070.5140186915887,8.667184354861554
drive_test,WCDMA - WCDMACellsTable(11) - Set_Type,object,107,64842,99.835,2,1.869,"['D', 'D', 'M', 'D', 'M']",sample,"{'M': np.int64(75), 'D': np.int64(32)}",,,,
drive_test,WCDMA - WCDMACellsTable(11) - Band,float64,107,64842,99.835,1,0.935,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,GSM - ChannelConfigurations - CBQ,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - ChannelConfigurations - NECI,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - ChannelConfigurations - CCH_ATT,float64,109,64840,99.832,1,0.917,"['1.0', '1.0', '1.0', '1.0', '1.0']",sample,,1.0,1.0,1.0,0.0
drive_test,GSM - ChannelConfigurations - CCH_T3212,float64,109,64840,99.832,1,0.917,"['40.0', '40.0', '40.0', '40.0', '40.0']",sample,,40.0,40.0,40.0,0.0
drive_test,GSM - ChannelConfigurations - TX_INTEGER,float64,109,64840,99.832,1,0.917,"['17.0', '17.0', '17.0', '17.0', '17.0']",sample,,17.0,17.0,17.0,0.0
drive_test,GSM - ChannelConfigurations - MAX_RETRANS,float64,109,64840,99.832,1,0.917,"['1.0', '1.0', '1.0', '1.0', '1.0']",sample,,1.0,1.0,1.0,0.0
drive_test,GSM - ChannelConfigurations - PENALTY_TIME,float64,109,64840,99.832,1,0.917,"['20.0', '20.0', '20.0', '20.0', '20.0']",sample,,20.0,20.0,20.0,0.0
drive_test,GSM - ChannelConfigurations - CCH_CCCH_CONF,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - ChannelConfigurations - CCH_BS_PA_MFRMS,float64,109,64840,99.832,1,0.917,"['9.0', '9.0', '9.0', '9.0', '9.0']",sample,,9.0,9.0,9.0,0.0
drive_test,GSM - ChannelConfigurations - CELL_BAR_ACCESS,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - ChannelConfigurations - REESTABLISHMENT,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - ChannelConfigurations - MS_TXPWR_MAX_CCH,float64,109,64840,99.832,1,0.917,"['5.0', '5.0', '5.0', '5.0', '5.0']",sample,,5.0,5.0,5.0,0.0
drive_test,GSM - ChannelConfigurations - RXLEV_ACCESS_MIN,float64,109,64840,99.832,1,0.917,"['-100.0', '-100.0', '-100.0', '-100.0', '-100.0']",sample,,-100.0,-100.0,-100.0,0.0
drive_test,GSM - ChannelConfigurations - TEMPORARY_OFFSET,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - ChannelConfigurations - CCH_BS_AG_BLKS_RES,float64,109,64840,99.832,1,0.917,"['1.0', '1.0', '1.0', '1.0', '1.0']",sample,,1.0,1.0,1.0,0.0
drive_test,GSM - ChannelConfigurations - CELL_RESELECT_HYSTERESIS,float64,109,64840,99.832,1,0.917,"['6.0', '6.0', '6.0', '6.0', '6.0']",sample,,6.0,6.0,6.0,0.0
drive_test,GSM - DedicatedRadioLink - PageMode,object,109,64840,99.832,1,0.917,"['Normal Paging', 'Normal Paging', 'Normal Paging', 'Normal Paging', 'Normal Paging']",sample,{'Normal Paging': np.int64(109)},,,,
drive_test,GSM - DedicatedRadioLink - EstablishCause,object,109,64840,99.832,1,0.917,"['Originating Call', 'Originating Call', 'Originating Call', 'Originating Call', 'Originating Call']",sample,{'Originating Call': np.int64(109)},,,,
drive_test,GSM - Serving - RAC,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - Serving - PENALTY_TIME,float64,109,64840,99.832,1,0.917,"['20.0', '20.0', '20.0', '20.0', '20.0']",sample,,20.0,20.0,20.0,0.0
drive_test,GSM - Serving - RXLEV_ACCESS_MIN,float64,109,64840,99.832,1,0.917,"['-100.0', '-100.0', '-100.0', '-100.0', '-100.0']",sample,,-100.0,-100.0,-100.0,0.0
drive_test,GSM - Serving - CELL_RESELECT_HYSTERESIS,float64,109,64840,99.832,1,0.917,"['6.0', '6.0', '6.0', '6.0', '6.0']",sample,,6.0,6.0,6.0,0.0
drive_test,GSM - CellConfigurations - AccessMin,float64,109,64840,99.832,1,0.917,"['-100.0', '-100.0', '-100.0', '-100.0', '-100.0']",sample,,-100.0,-100.0,-100.0,0.0
drive_test,GSM - CellConfigurations - CellBarred,float64,109,64840,99.832,1,0.917,"['0.0', '0.0', '0.0', '0.0', '0.0']",sample,,0.0,0.0,0.0,0.0
drive_test,GSM - CellConfigurations - PenaltyTime,float64,109,64840,99.832,1,0.917,"['20.0', '20.0', '20.0', '20.0', '20.0']",sample,,20.0,20.0,20.0,0.0
drive_test,GSM - CellConfigurations - CellReselectHysteresis,float64,109,64840,99.832,1,0.917,"['6.0', '6.0', '6.0', '6.0', '6.0']",sample,,6.0,6.0,6.0,0.0
drive_test,GSM - CellConfigurations - NewEstablishmentCauseIndicator,object,109,64840,99.832,1,0.917,"['Emergency Call', 'Emergency Call', 'Emergency Call', 'Emergency Call', 'Emergency Call']",sample,{'Emergency Call': np.int64(109)},,,,
drive_test,Extra_KPIs.GSM Handover Interruption Time,float64,119,64830,99.817,119,100.0,"['181.8269999999984', '341.8920000000014', '1.69899999999501', '30.26200000000045', '354.654']",sample,,0.2510000000004453,599.615,168.93739495798332,167.06063216497097
drive_test,LTE - NeighborCells(28) - RSRP,float64,135,64814,99.792,132,97.778,"['-99.86364', '-112.35491', '-123.9375', '-101.296875', '-107.84375']",sample,,-133.125,-92.083336,-116.79629105925925,9.244663301334162
drive_test,LTE - NeighborCells(28) - RSRQ,float64,135,64814,99.792,103,76.296,"['-20.360796', '-20.415178', '-20.875', '-20.6875', '-20.40625']",sample,,-23.604166,-17.83125,-20.261073118518517,1.1139417563041152
drive_test,LTE - NeighborCells(28) - PCI,float64,135,64814,99.792,64,47.407,"['147.0', '138.0', '123.0', '121.0', '212.0']",sample,,10.0,487.0,248.88148148148147,130.22374842748633
drive_test,LTE - NeighborCells(28) - EARFCN,float64,135,64814,99.792,8,5.926,"['9310.0', '9310.0', '500.0', '9310.0', '356.0']",sample,,356.0,41384.0,18794.696296296297,19286.0305941559
drive_test,LTE - NeighborCells(28) - Band,float64,135,64814,99.792,4,2.963,"['28.0', '28.0', '1.0', '28.0', '1.0']",sample,,1.0,41.0,21.074074074074073,18.74997696700262
drive_test,LTE - NeighborCells(28) - Mod3,float64,135,64814,99.792,3,2.222,"['0.0', '0.0', '0.0', '1.0', '2.0']",sample,,0.0,2.0,1.037037037037037,0.7861431206089049
drive_test,LTE - NeighborCells(28) - ServType,object,135,64814,99.792,1,0.741,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(135)},,,,
drive_test,GSM - ServingCells - C2I,float64,150,64799,99.769,149,99.333,"['12.11525', '4.2057676', '4.191932', '3.3374557', '17.571613']",sample,,0.21036491,20.061737,11.891559826733333,6.106875313956362
drive_test,Activity.TTFB,float64,184,64765,99.717,184,100.0,"['1294.8333740234375', '10106.3330078125', '1505.5', '2541.5', '5224.33349609375']",sample,,555.6666870117188,21065.80078125,3113.607181383216,3037.8343386784686
drive_test,Activity.Source Ports,object,184,64765,99.717,184,100.0,"['44460$$$$44464$$$$44470$$$$44262$$$$44274$$$$44284', '41372$$$$44640$$$$37408$$$$41804$$$$41818$$$$48212$$$$47388', '40594$$$$37892$$$$37906$$$$37918$$$$37932$$$$37946', '37820$$$$37824$$$$37826$$$$37838$$$$37844$$$$37850', '38242$$$$38258$$$$38266$$$$38268$$$$40906$$$$40918']",sample,"{'44460$$$$44464$$$$44470$$$$44262$$$$44274$$$$44284': np.int64(1), '39124$$$$39140$$$$39144$$$$39154$$$$39158$$$$39172': np.int64(1), '43786$$$$45054$$$$43810$$$$43820$$$$43836$$$$47086': np.int64(1), '40068$$$$40084$$$$40088$$$$40094$$$$47258$$$$47260': np.int64(1), '46406$$$$46420$$$$41052$$$$46882$$$$46892$$$$43280': np.int64(1)}",,,,
drive_test,LTE - NeighborCells(27) - RSRP,float64,184,64765,99.717,170,92.391,"['-104.09375', '-122.854164', '-109.23558', '-123.75', '-102.3']",sample,,-133.5,-96.916664,-117.15245615760868,8.28672258284143
drive_test,LTE - NeighborCells(27) - RSRQ,float64,184,64765,99.717,140,76.087,"['-19.875', '-23.020834', '-19.716347', '-19.9375', '-20.1375']",sample,,-24.2625,-17.420673,-20.19022783695652,1.2433147626683678
drive_test,LTE - NeighborCells(27) - PCI,float64,184,64765,99.717,71,38.587,"['468.0', '129.0', '456.0', '351.0', '338.0']",sample,,3.0,487.0,247.53804347826087,129.06188911673584
drive_test,Activity.Remote IPs,object,184,64765,99.717,29,15.761,"['syd.download.datapacket.com/143.244.62.9', 'syd.download.datapacket.com/143.244.62.9$$$$syd.download.datapacket.com/143.244.62.5', 'syd.download.datapacket.com/143.244.62.5', 'syd.download.datapacket.com/143.244.62.9', 'syd.download.datapacket.com/143.244.62.5']",sample,"{'syd.download.datapacket.com/143.244.62.9': np.int64(32), 'syd.download.datapacket.com/143.244.62.6': np.int64(31), 'syd.download.datapacket.com/143.244.62.8': np.int64(26), 'syd.download.datapacket.com/143.244.62.5': np.int64(20), 'syd.download.datapacket.com/143.244.62.6$$$$syd.download.datapacket.com/143.244.62.9': np.int64(12)}",,,,
drive_test,LTE - NeighborCells(27) - EARFCN,float64,184,64765,99.717,8,4.348,"['1850.0', '41384.0', '9310.0', '356.0', '9310.0']",sample,,356.0,41384.0,17874.380434782608,19400.480453935914
drive_test,LTE - NeighborCells(27) - Band,float64,184,64765,99.717,4,2.174,"['3.0', '41.0', '28.0', '1.0', '28.0']",sample,,1.0,41.0,19.570652173913043,19.012949501659975
drive_test,LTE - NeighborCells(27) - Mod3,float64,184,64765,99.717,3,1.63,"['0.0', '0.0', '0.0', '0.0', '2.0']",sample,,0.0,2.0,1.065217391304348,0.8467791478067768
drive_test,LTE - NeighborCells(27) - ServType,object,184,64765,99.717,1,0.543,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(184)},,,,
drive_test,Activity.DNS Resolution Time,float64,186,64763,99.714,178,95.699,"['126.33333587646484', '747.3333129882812', '86.0', '102.16666412353516', '3238.75']",sample,,27.16666603088379,14187.0,427.53986464264574,1187.6091854867834
drive_test,Activity.Remote Address,object,186,64763,99.714,32,17.204,"['syd.download.datapacket.com (143.244.62.9)$$$$syd.download.datapacket.com (143.244.62.6)', 'syd.download.datapacket.com (143.244.62.9)$$$$syd.download.datapacket.com (143.244.62.5)', 'syd.download.datapacket.com (143.244.62.5)$$$$syd.download.datapacket.com (143.244.62.9)', 'syd.download.datapacket.com (143.244.62.9)$$$$syd.download.datapacket.com (143.244.62.6)', 'syd.download.datapacket.com (143.244.62.5)$$$$syd.download.datapacket.com (143.244.62.9)']",sample,"{'syd.download.datapacket.com (143.244.62.6)$$$$syd.download.datapacket.com (143.244.62.8)': np.int64(23), 'syd.download.datapacket.com (143.244.62.9)$$$$syd.download.datapacket.com (143.244.62.6)': np.int64(21), 'syd.download.datapacket.com (143.244.62.9)$$$$syd.download.datapacket.com (143.244.62.5)': np.int64(21), 'syd.download.datapacket.com (143.244.62.6)$$$$syd.download.datapacket.com (143.244.62.9)': np.int64(20), 'syd.download.datapacket.com (143.244.62.5)$$$$syd.download.datapacket.com (143.244.62.9)': np.int64(18)}",,,,
drive_test,Throughput.Session HTTP DL,float64,188,64761,99.711,169,89.894,"['34.926788330078125', '28.14091110229492', '1.1240843534469604', '11.54250144958496', '24.273178100585938']",sample,,-37.93830871582031,54.90507507324219,13.89354649637925,17.60091977850551
drive_test,Activity.Sub Activity,object,191,64758,99.706,1,0.524,"['https://syd.download.datapacket.com/10000mb.bin', 'https://syd.download.datapacket.com/10000mb.bin', 'https://syd.download.datapacket.com/10000mb.bin', 'https://syd.download.datapacket.com/10000mb.bin', 'https://syd.download.datapacket.com/10000mb.bin']",sample,{'https://syd.download.datapacket.com/10000mb.bin': np.int64(191)},,,,
drive_test,Activity.Error,object,212,64737,99.674,4,1.887,"['Call Block', 'Call Block', 'Call Block', 'Call Block', 'Call Block']",sample,"{'Timeout': np.int64(184), 'Call Block': np.int64(20), 'Error in Session': np.int64(7), 'Call Drop': np.int64(1)}",,,,
drive_test,WCDMA - WCDMACellsTable(10) - RSCP After RAKE,float64,222,64727,99.658,222,100.0,"['-93.03882', '-93.93916', '-95.67377', '-82.55103', '-85.46097']",sample,,-103.703445,-72.88737,-89.46772968918918,5.545453691050555
drive_test,WCDMA - WCDMACellsTable(10) - RSCP,float64,222,64727,99.658,217,97.748,"['-96.969154', '-101.32326', '-103.21617', '-90.118065', '-93.587006']",sample,,-111.41617,-78.37132,-96.2799948108108,5.893323823557056
drive_test,WCDMA - WCDMACellsTable(10) - EcNo,float64,222,64727,99.658,98,44.144,"['-17.138819', '-18.639164', '-18.673765', '-18.85103', '-18.96097']",sample,,-20.004799,-14.444902,-18.069080882882883,0.8922592737560118
drive_test,WCDMA - WCDMACellsTable(10) - PSC,float64,222,64727,99.658,96,43.243,"['152.0', '173.0', '208.0', '332.0', '332.0']",sample,,0.0,511.0,218.5990990990991,123.31861613380828
drive_test,WCDMA - WCDMACellsTable(10) - EcNo Before RAKE,float64,222,64727,99.658,56,25.225,"['-21.069155', '-26.023252', '-26.216173', '-26.418066', '-27.08701']",sample,,-27.87809,-16.199167,-24.881346288288285,1.9189287348081283
drive_test,WCDMA - WCDMACellsTable(10) - UARFCN,float64,222,64727,99.658,2,0.901,"['3066.0', '3066.0', '3066.0', '3066.0', '3066.0']",sample,,3066.0,3087.0,3071.391891891892,9.194456672834017
drive_test,WCDMA - WCDMACellsTable(10) - Set_Type,object,222,64727,99.658,2,0.901,"['M', 'M', 'M', 'M', 'D']",sample,"{'M': np.int64(152), 'D': np.int64(70)}",,,,
drive_test,WCDMA - WCDMACellsTable(10) - Band,float64,222,64727,99.658,1,0.45,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,LTE - NeighborCells(26) - RSRP,float64,248,64701,99.618,228,91.935,"['-116.4375', '-125.3125', '-115.4375', '-109.57895', '-121.479164']",sample,,-134.16667,-89.10625,-117.47802916532258,8.650644376357576
drive_test,LTE - NeighborCells(26) - RSRQ,float64,248,64701,99.618,173,69.758,"['-19.3125', '-23.5625', '-20.8125', '-19.661184', '-18.708334']",sample,,-23.6875,-17.1875,-20.164976737903224,1.3680967088656397
drive_test,LTE - NeighborCells(26) - PCI,float64,248,64701,99.618,86,34.677,"['468.0', '129.0', '131.0', '149.0', '148.0']",sample,,42.0,488.0,238.01209677419354,128.38020714218032
